Bipartition Decisiveness Scores:

                                                                                                   1                                                                                                   2                                                                                                   3                                                                                                   4                                                                                                   5                                                                                                   6                                        
         1         2         3         4         5         6         7         8         9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55         56         57         58         59         60         61         62         63         64
1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890	Freq.	Poss.	 %
.............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*.....................................................................................................*............................................	630	637	98.9011
.................................................................................................................................................................................................................................................................................................................................................................................*...........................................................................................................................*.....................................................................................................*............................................	5020	5064	99.1311
......................................................................................................................*.........................................................................................................................................................................................................................................*................*.....................................*.....................................................................................*...............................*.....................................................................*............................................	173852	175392	99.122
...*..................................................................................................................*................**..*.............*..............*........................................*.........*...........................................................*...*.....*.......................................*......................*.......*........*................*..........*.........*...*...........................*.................*...............*...................*..........*....................*.....................*..................*....................*.......*.......*....................................	101378	102144	99.2501
...*....................................................................................................*.............*................**..*.............*..............*........................................*.........*...........................................................*...*.....*.......................................*......................*.......*........*................*..........*.........*...*...........................*.................*...............*...................*..........*....................*.....................*..................*....................*.......*.......*....................................	431289	434496	99.2619
.........................................................................................................................................................................................................*.....................................................................................*................................................................................................................................................................................................................................................................................................................................................................	625	637	98.1162
.........................................................................................................................................................................................................*.....................................................................................*.....................................................*..........................................................................................................................................................................................................................................................................................................	1263	1272	99.2925
.........................................................................................................................................................................................................*.....................................................................................*.....................................................*...........................................................................................................................................................*..............................................................................................................................................	5649	5697	99.1575
..............................................................................................................................................................................................................................................*.......................................................................................................................................................................................*.........................................................................................................................................................................................................................	630	637	98.9011
..............................................................................................................................................................................................................................................*............................................................................................................................................*..........................................*.........................................................................................................................................................................................................................	5018	5064	99.0916
.........................................................................................................................................................................................................*....................................*................................................*.....................................................*.....................................*..........................................*..........................................................................*..............................................................................................................................................	15026	15144	99.2208
...................................................................*..............................................*.............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	4395	4417	99.5019
...................................................................*..............................................*......................................................................................*....................................*................................................*.....................................................*.....................................*..........................................*..........................................................................*..............................................................................................................................................	77862	78372	99.3493
...................................................*......................................................................*.....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	1265	1272	99.4497
..........................................................................................................................................................................................................................................................................................*.....................................................*...............................................................................................................................................................................................................................................................................................................	1258	1272	98.8994
...................................................*......................................................................*...............................................................................................................................................................*.....................................................*...............................................................................................................................................................................................................................................................................................................	2526	2540	99.4488
...................................................*......................................................................*.................................................................................................*.............................................................*.....................................................*...............................................................................................................................................................................................................................................................................................................	7534	7584	99.3407
........................................................................................................................................................................................*......................................................................................................................................................................................................................................................................................................................................................................................................*................................................................	630	637	98.9011
........................................................................................................................................................................................*......................................................................................................................................................................................................................................................................................................................................................................................................*..........................*.....................................	6272	6320	99.2405
...................................................*......................................................................*.............................................................*...................................*.............................................................*.....................................................*..............................................................................................................................................................................................................................................*..........................*.....................................	9404	9465	99.3555
...................................................*....*.................................................................*.............................................................*...................................*.............................................................*.....................................................*..............................................................................................................................................................................................................................................*..........................*.....................................	44507	44784	99.3815
...................................................*....*..........*..............................................*.......*.............................................................*................*..................*.................*...........................................*....*................................................*....*.....................................*..........................................*..........................................................................*.............................................................................*..........................*.....................................	296977	299376	99.1987
...............................................................................*.....................................................................................................................................................................................................................................................................................................................................................................................................................................*..........................................................................................................................................	635	637	99.686
...............................................................................*..................*..................................................................................................................................................................................................................................................................................................................................................................................................................*..........................................................................................................................................	1253	1272	98.5063
...............................................................................*..................*......................................................................................................................................................................................................................................................................................................................................*...........................................................................*..........................................................................................................................................	1879	1905	98.6352
...............................................................................*..................*.................................................................................................................*....................................................................................................................................................................................................................*...........................................................................*..........................................................................................................................................	2520	2536	99.3691
...............................................................................*..................*..........................................................*......................................................*....................................................................................................................................................................................................................*...........................................................................*..........................................................................................................................................	55009	55440	99.2226
...................................................*....*..........*...........*..................*...............*.......*..................................*..........................*................*..........*.......*.................*...........................................*....*................................................*....*.....................................*..........................................*..*.......................................................................*...*.........................................................................*..........................*.....................................	2000762	2018304	99.1309
...*...............................................*....*..........*...........*..................*.....*.........*...*...*............**..*.............*...*..........*...............*................*.......*..*......**.................*........................................*..**...*.*.......................................*......*....*..........*.......*........*.........*......*..........*.........*...*..........*..*.............*.................*...............*...................*...*...*..*....................*.....................*..................*........*...........*.......*......**....................................	1307923	1338624	97.7065
........................................................................................................................................................................................................*.................................................................................................................................................................................................................................................................................................*.....................................................................................................................................................	630	637	98.9011
........................................................................................................................................................................................................*..................................................................................................................................................*..............................................................................................................................................*.....................................................................................................................................................	63912	65072	98.2174
...*...............................................*....*..........*...........*..................*.....*.........*...*...*............**..*.............*...*..........*...............*...............**.......*..*......**.................*........................................*..**...*.*.......................................*......*....*.....*....*.......*........*.........*......*..........*.........*...*..........*..*.............*.................*...............*................*..*...*...*..*....................*.....................*..................*........*...........*.......*......**....................................	1857563	1884960	98.5465
.....................................................*....................................................................................................................................................................................................................................................................................................................................*.....................................................................................................................................................................................................................................................................	634	637	99.529
.....................................................*............................................................................................................................................*.......................................................................................................................................................................................*.....................................................................................................................................................................................................................................................................	1267	1272	99.6069
.....................................................*............................................................................................................................................*.......................................................................................................................................................................................*................................................................*....................................................................................................................................................................................................	3776	3804	99.2639
..........................*...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*.........................................................	2508	2536	98.8959
..........................*..........................*............................................................................................................................................*.......................................................................................................................................................................................*................................................................*..........................................................................................................................................*.........................................................	5025	5064	99.2299
..........................*..........................*............................................................................................................................................*.......................................................................................................................................................................................*................................................................*..........................*...............................................................................................................*.........................................................	22446	22572	99.4418
......................................................................................................................................................*...........................................................................................................................................................................*.............................................................................................................................................................................................................................................................................................................................	635	637	99.686
......................................................................................................................................................*...........................................................................................................................................................................*................................................................................................................................*............................................................................................................................................................................................	1268	1272	99.6855
......................................................................................................................................................*.................................................................................................................................*.........................................*................................................................................................................................*............................................................................................................................................................................................	3792	3804	99.6845
